,Chip,CellType,Gene,Repeat,Time,2^deltaCt
4268,Chip1NCL,Adult,TGFBR1,5,24,0.0276578760849
4269,Chip1NCL,Adult,TGFBR1,5,30,0.0307439036858
4270,Chip1NCL,Adult,TGFBR1,5,36,0.0370438001431
4271,Chip1NCL,Adult,TGFBR1,5,42,0.0379917390074
4272,Chip1NCL,Adult,TGFBR1,5,48,0.0279778747732
4273,Chip1NCL,Adult,TGFBR1,6,0,0.00772117950304
4274,Chip1NCL,Adult,TGFBR1,6,1,0.00803408737845
4275,Chip1NCL,Adult,TGFBR1,6,2,0.00847638631408
4276,Chip1NCL,Adult,TGFBR1,6,4,0.00905196180782
4277,Chip1NCL,Adult,TGFBR1,6,8,0.012636596821
4278,Chip1NCL,Adult,TGFBR1,6,12,0.0121556635493
4279,Chip1NCL,Adult,TGFBR1,6,18,0.0196987312429
4280,Chip1NCL,Adult,TGFBR1,6,24,0.0315372682539
4281,Chip1NCL,Adult,TGFBR1,6,30,0.0294937001281
4282,Chip1NCL,Adult,TGFBR1,6,36,0.0376765041394
4283,Chip1NCL,Adult,TGFBR1,6,42,0.0395113876374
4284,Chip1NCL,Adult,TGFBR1,6,48,0.0315423997042
4285,Chip1NCL,Adult,TGFBR2,1,0,0.0903904129094
4286,Chip1NCL,Adult,TGFBR2,1,1,0.088720663
4287,Chip1NCL,Adult,TGFBR2,1,2,0.0772536712454
4288,Chip1NCL,Adult,TGFBR2,1,4,0.0716399006006
4289,Chip1NCL,Adult,TGFBR2,1,8,0.104656873301
4290,Chip1NCL,Adult,TGFBR2,1,12,0.10583705454
4291,Chip1NCL,Adult,TGFBR2,1,18,0.0993172847455
4292,Chip1NCL,Adult,TGFBR2,1,24,0.0946626858095
4293,Chip1NCL,Adult,TGFBR2,1,30,0.119777537602
4294,Chip1NCL,Adult,TGFBR2,1,36,0.11830292701
4295,Chip1NCL,Adult,TGFBR2,1,42,0.117301498442
4296,Chip1NCL,Adult,TGFBR2,1,48,0.0993982463632
4297,Chip1NCL,Adult,TGFBR2,2,0,0.0922759116945
4298,Chip1NCL,Adult,TGFBR2,2,1,0.0846783559177
4299,Chip1NCL,Adult,TGFBR2,2,2,0.10243368182
4300,Chip1NCL,Adult,TGFBR2,2,4,0.0729896744925
4301,Chip1NCL,Adult,TGFBR2,2,8,0.102771566971
4302,Chip1NCL,Adult,TGFBR2,2,12,0.113943103741
4303,Chip1NCL,Adult,TGFBR2,2,18,0.0963859439041
4304,Chip1NCL,Adult,TGFBR2,2,24,0.124701835847
4305,Chip1NCL,Adult,TGFBR2,2,30,0.1116487073
4306,Chip1NCL,Adult,TGFBR2,2,36,0.092362925229
4307,Chip1NCL,Adult,TGFBR2,2,42,0.0802022609192
4308,Chip1NCL,Adult,TGFBR2,2,48,0.110936564938
4309,Chip1NCL,Adult,TGFBR2,3,0,0.066531564346
4310,Chip1NCL,Adult,TGFBR2,3,1,0.0962920094117
4311,Chip1NCL,Adult,TGFBR2,3,2,0.054000131705
4312,Chip1NCL,Adult,TGFBR2,3,4,0.057423475994
4313,Chip1NCL,Adult,TGFBR2,3,8,0.119266216775
4314,Chip1NCL,Adult,TGFBR2,3,12,0.120167743956
4315,Chip1NCL,Adult,TGFBR2,3,18,0.11605613718
4316,Chip1NCL,Adult,TGFBR2,3,30,0.109911460673
4317,Chip1NCL,Adult,TGFBR2,3,36,0.115600464823
4318,Chip1NCL,Adult,TGFBR2,3,42,0.152521831057
4319,Chip1NCL,Adult,TGFBR2,3,48,0.0974097665672
4320,Chip1NCL,Adult,TGFBR2,4,0,0.0895247704241
4321,Chip1NCL,Adult,TGFBR2,4,1,0.07366380833
4322,Chip1NCL,Adult,TGFBR2,4,2,0.0854751340173
4323,Chip1NCL,Adult,TGFBR2,4,4,0.0936446756573
4324,Chip1NCL,Adult,TGFBR2,4,8,0.0893070174614
4325,Chip1NCL,Adult,TGFBR2,4,12,0.103251443413
4326,Chip1NCL,Adult,TGFBR2,4,18,0.170909141541
4327,Chip1NCL,Adult,TGFBR2,4,24,0.0833882978568
4328,Chip1NCL,Adult,TGFBR2,4,30,0.109614660983
4329,Chip1NCL,Adult,TGFBR2,4,36,0.105845635187
4330,Chip1NCL,Adult,TGFBR2,4,42,0.112928519008
4331,Chip1NCL,Adult,TGFBR2,4,48,0.131035814393
4332,Chip1NCL,Adult,TGFBR2,5,0,0.0565474230806
4333,Chip1NCL,Adult,TGFBR2,5,1,0.0658502795494
4334,Chip1NCL,Adult,TGFBR2,5,2,0.0951687338306
4335,Chip1NCL,Adult,TGFBR2,5,4,0.0926028172529
4336,Chip1NCL,Adult,TGFBR2,5,8,0.0816450434235
4337,Chip1NCL,Adult,TGFBR2,5,12,0.106220622476
4338,Chip1NCL,Adult,TGFBR2,5,18,0.144359898408
4339,Chip1NCL,Adult,TGFBR2,5,24,0.092103780384
4340,Chip1NCL,Adult,TGFBR2,5,30,0.105210031398
4341,Chip1NCL,Adult,TGFBR2,5,36,0.115724474415
4342,Chip1NCL,Adult,TGFBR2,5,42,0.139384260175
4343,Chip1NCL,Adult,TGFBR2,5,48,0.131975330899
4344,Chip1NCL,Adult,TGFBR2,6,0,0.0860940274857
4345,Chip1NCL,Adult,TGFBR2,6,1,0.0790275705215
4346,Chip1NCL,Adult,TGFBR2,6,2,0.0738936936863
4347,Chip1NCL,Adult,TGFBR2,6,4,0.0983818649022
4348,Chip1NCL,Adult,TGFBR2,6,8,0.0980459461711
4349,Chip1NCL,Adult,TGFBR2,6,12,0.123452885207
4350,Chip1NCL,Adult,TGFBR2,6,18,0.129902988079
4351,Chip1NCL,Adult,TGFBR2,6,24,0.123826457727
4352,Chip1NCL,Adult,TGFBR2,6,30,0.118045965261
4353,Chip1NCL,Adult,TGFBR2,6,36,0.112166123204
4354,Chip1NCL,Adult,TGFBR2,6,42,0.100692792462
4355,Chip1NCL,Adult,TGFBR2,6,48,0.0895549031752
4356,Chip1NCL,Adult,TIMP3,1,0,0.447215958107
4357,Chip1NCL,Adult,TIMP3,1,1,0.399327395939
4358,Chip1NCL,Adult,TIMP3,1,2,0.460025999027
4359,Chip1NCL,Adult,TIMP3,1,4,0.49517045634
4360,Chip1NCL,Adult,TIMP3,1,8,0.551349473695
4361,Chip1NCL,Adult,TIMP3,1,12,0.490164097595
4362,Chip1NCL,Adult,TIMP3,1,18,0.565688061868
4363,Chip1NCL,Adult,TIMP3,1,24,0.258638628177
4364,Chip1NCL,Adult,TIMP3,1,30,0.241857517138
4365,Chip1NCL,Adult,TIMP3,1,36,0.251342696654
4366,Chip1NCL,Adult,TIMP3,1,42,0.452720753232
4367,Chip1NCL,Adult,TIMP3,1,48,0.320195338392
4368,Chip1NCL,Adult,TIMP3,2,0,0.453233968758
4369,Chip1NCL,Adult,TIMP3,2,1,0.401930250722
4370,Chip1NCL,Adult,TIMP3,2,2,0.424407506771
4371,Chip1NCL,Adult,TIMP3,2,4,0.469249202196
4372,Chip1NCL,Adult,TIMP3,2,8,0.491040214203
4373,Chip1NCL,Adult,TIMP3,2,12,0.462846435038
4374,Chip1NCL,Adult,TIMP3,2,18,0.483452676658
4375,Chip1NCL,Adult,TIMP3,2,24,0.326744444011
4376,Chip1NCL,Adult,TIMP3,2,30,0.280604189183
4377,Chip1NCL,Adult,TIMP3,2,36,0.356876714284
4378,Chip1NCL,Adult,TIMP3,2,42,0.447585969334
4379,Chip1NCL,Adult,TIMP3,2,48,0.353427661636
4380,Chip1NCL,Adult,TIMP3,3,0,0.420743464225
4381,Chip1NCL,Adult,TIMP3,3,1,0.386995821468
4382,Chip1NCL,Adult,TIMP3,3,2,0.411141451094
4383,Chip1NCL,Adult,TIMP3,3,4,0.419384216997
4384,Chip1NCL,Adult,TIMP3,3,8,0.395080172387
4385,Chip1NCL,Adult,TIMP3,3,12,0.577463472809
4386,Chip1NCL,Adult,TIMP3,3,18,0.666508288359
4387,Chip1NCL,Adult,TIMP3,3,30,0.32495091867
4388,Chip1NCL,Adult,TIMP3,3,36,0.314750179094
4389,Chip1NCL,Adult,TIMP3,3,42,0.488685316326
4390,Chip1NCL,Adult,TIMP3,3,48,0.373518146119
4391,Chip1NCL,Adult,TIMP3,4,0,0.418549663917
4392,Chip1NCL,Adult,TIMP3,4,1,0.49068864616
4393,Chip1NCL,Adult,TIMP3,4,2,0.389384831466
4394,Chip1NCL,Adult,TIMP3,4,4,0.449661346963
4395,Chip1NCL,Adult,TIMP3,4,8,0.493135955818
4396,Chip1NCL,Adult,TIMP3,4,12,0.475977029124
4397,Chip1NCL,Adult,TIMP3,4,18,0.618528282896
4398,Chip1NCL,Adult,TIMP3,4,24,0.184816920438
4399,Chip1NCL,Adult,TIMP3,4,30,0.308624110209
4400,Chip1NCL,Adult,TIMP3,4,36,0.295169115897
4401,Chip1NCL,Adult,TIMP3,4,42,0.451072667953
4402,Chip1NCL,Adult,TIMP3,4,48,0.313056092777
4403,Chip1NCL,Adult,TIMP3,5,0,0.42159658643
4404,Chip1NCL,Adult,TIMP3,5,1,0.48418939139
4405,Chip1NCL,Adult,TIMP3,5,2,0.357194429612
4406,Chip1NCL,Adult,TIMP3,5,4,0.537903728977
4407,Chip1NCL,Adult,TIMP3,5,8,0.413219176921
4408,Chip1NCL,Adult,TIMP3,5,12,0.489298170693
4409,Chip1NCL,Adult,TIMP3,5,18,0.675043294223
4410,Chip1NCL,Adult,TIMP3,5,24,0.303150095688
4411,Chip1NCL,Adult,TIMP3,5,30,0.397485509408
4412,Chip1NCL,Adult,TIMP3,5,36,0.2813086686
4413,Chip1NCL,Adult,TIMP3,5,42,0.395195811228
4414,Chip1NCL,Adult,TIMP3,5,48,0.324401003694
4415,Chip1NCL,Adult,TIMP3,6,0,0.404958779255
4416,Chip1NCL,Adult,TIMP3,6,1,0.419167819605
4417,Chip1NCL,Adult,TIMP3,6,2,0.478289178712
4418,Chip1NCL,Adult,TIMP3,6,4,0.435983733068
4419,Chip1NCL,Adult,TIMP3,6,8,0.473055641934
4420,Chip1NCL,Adult,TIMP3,6,12,0.44751950215
4421,Chip1NCL,Adult,TIMP3,6,18,0.579546578683
4422,Chip1NCL,Adult,TIMP3,6,24,0.341271421162
4423,Chip1NCL,Adult,TIMP3,6,30,0.251848952758
4424,Chip1NCL,Adult,TIMP3,6,36,0.315271992844
4425,Chip1NCL,Adult,TIMP3,6,42,0.46614229475
4426,Chip1NCL,Adult,TIMP3,6,48,0.383738715922
4427,Chip1NCL,Adult,ZFYVE9,1,0,0.00841590173046
4428,Chip1NCL,Adult,ZFYVE9,1,1,0.0157680050839
4429,Chip1NCL,Adult,ZFYVE9,1,2,0.01909630474
4430,Chip1NCL,Adult,ZFYVE9,1,4,0.0114482202694
4431,Chip1NCL,Adult,ZFYVE9,1,8,0.0146268099541
4432,Chip1NCL,Adult,ZFYVE9,1,12,0.0406375355156
4433,Chip1NCL,Adult,ZFYVE9,1,18,0.013166435472
4434,Chip1NCL,Adult,ZFYVE9,1,24,0.0141336673124
4435,Chip1NCL,Adult,ZFYVE9,1,30,0.0152454155352
4436,Chip1NCL,Adult,ZFYVE9,1,36,0.0169950412513
4437,Chip1NCL,Adult,ZFYVE9,1,42,0.012684877066
4438,Chip1NCL,Adult,ZFYVE9,1,48,0.0147471932359
4439,Chip1NCL,Adult,ZFYVE9,2,0,0.00675198725763
4440,Chip1NCL,Adult,ZFYVE9,2,1,0.0586456157515
4441,Chip1NCL,Adult,ZFYVE9,2,2,0.00791240549995
4442,Chip1NCL,Adult,ZFYVE9,2,4,0.0160257556765
4443,Chip1NCL,Adult,ZFYVE9,2,8,0.0150093268484
4444,Chip1NCL,Adult,ZFYVE9,2,12,0.0151946316876
4445,Chip1NCL,Adult,ZFYVE9,2,18,0.0156182495747
4446,Chip1NCL,Adult,ZFYVE9,2,24,0.00894944920526
4447,Chip1NCL,Adult,ZFYVE9,2,30,0.0149078751524
4448,Chip1NCL,Adult,ZFYVE9,2,36,0.0211349963831
4449,Chip1NCL,Adult,ZFYVE9,2,42,0.0118850082699
4450,Chip1NCL,Adult,ZFYVE9,2,48,0.00963704705336
4451,Chip1NCL,Adult,ZFYVE9,3,0,0.0104256617279
4452,Chip1NCL,Adult,ZFYVE9,3,1,0.0123449079928
4453,Chip1NCL,Adult,ZFYVE9,3,2,0.00819901739196
4454,Chip1NCL,Adult,ZFYVE9,3,4,0.0131285780157
4455,Chip1NCL,Adult,ZFYVE9,3,8,0.0184707639773
4456,Chip1NCL,Adult,ZFYVE9,3,12,0.0218072490428
4457,Chip1NCL,Adult,ZFYVE9,3,18,0.0121079188491
4458,Chip1NCL,Adult,ZFYVE9,3,30,0.022784140083
4459,Chip1NCL,Adult,ZFYVE9,3,36,0.0581127728201
4460,Chip1NCL,Adult,ZFYVE9,3,42,0.0119532576342
4461,Chip1NCL,Adult,ZFYVE9,3,48,0.0179841556631
4462,Chip1NCL,Adult,ZFYVE9,4,0,0.0133117192692
4463,Chip1NCL,Adult,ZFYVE9,4,1,0.00973704547408
4464,Chip1NCL,Adult,ZFYVE9,4,2,0.0129695172404
4465,Chip1NCL,Adult,ZFYVE9,4,4,0.0161619017674
4466,Chip1NCL,Adult,ZFYVE9,4,8,0.015352392937
4467,Chip1NCL,Adult,ZFYVE9,4,12,0.0173239755928
4468,Chip1NCL,Adult,ZFYVE9,4,18,0.0166825249375
4469,Chip1NCL,Adult,ZFYVE9,4,24,0.0111957792003
4470,Chip1NCL,Adult,ZFYVE9,4,30,0.0202198019573
4471,Chip1NCL,Adult,ZFYVE9,4,36,0.0163669996138
4472,Chip1NCL,Adult,ZFYVE9,4,42,0.0159948555748
4473,Chip1NCL,Adult,ZFYVE9,4,48,0.0184191856008
4474,Chip1NCL,Adult,ZFYVE9,5,0,0.0126116870903
4475,Chip1NCL,Adult,ZFYVE9,5,1,0.00982833927126
4476,Chip1NCL,Adult,ZFYVE9,5,2,0.0143911080461
4477,Chip1NCL,Adult,ZFYVE9,5,4,0.0107699838404
4478,Chip1NCL,Adult,ZFYVE9,5,8,0.0117507700638
4479,Chip1NCL,Adult,ZFYVE9,5,12,0.0192589891738
4480,Chip1NCL,Adult,ZFYVE9,5,18,0.0166460298341
4481,Chip1NCL,Adult,ZFYVE9,5,24,0.0153515079171
4482,Chip1NCL,Adult,ZFYVE9,5,30,0.0156665809413
4483,Chip1NCL,Adult,ZFYVE9,5,36,0.0570185797881
4484,Chip1NCL,Adult,ZFYVE9,5,42,0.013103804611
4485,Chip1NCL,Adult,ZFYVE9,5,48,0.0130862920952
4486,Chip1NCL,Adult,ZFYVE9,6,0,0.0263014649659
4487,Chip1NCL,Adult,ZFYVE9,6,1,0.0134232690006
4488,Chip1NCL,Adult,ZFYVE9,6,2,0.00724928817556
4489,Chip1NCL,Adult,ZFYVE9,6,4,0.0133012552709
4490,Chip1NCL,Adult,ZFYVE9,6,8,0.00836900480943
4491,Chip1NCL,Adult,ZFYVE9,6,12,0.0145746238382
4492,Chip1NCL,Adult,ZFYVE9,6,18,0.0154903818861
4493,Chip1NCL,Adult,ZFYVE9,6,24,0.0128319257576
4494,Chip1NCL,Adult,ZFYVE9,6,30,0.0115217257802
4495,Chip1NCL,Adult,ZFYVE9,6,36,0.0178443222734
4496,Chip1NCL,Adult,ZFYVE9,6,42,0.0149362555299
4497,Chip1NCL,Adult,ZFYVE9,6,48,0.0178058637638
4498,Chip1NCL,IR,ABL1,1,0,0.108693614013
4499,Chip1NCL,IR,ABL1,1,1,0.133757413846
4500,Chip1NCL,IR,ABL1,1,2,0.0786910861953
4501,Chip1NCL,IR,ABL1,1,4,0.0852699924612
4502,Chip1NCL,IR,ABL1,1,8,0.0691615407769
4503,Chip1NCL,IR,ABL1,1,12,0.0818749704864
4504,Chip1NCL,IR,ABL1,1,18,0.0506149747612
4505,Chip1NCL,IR,ABL1,1,24,0.0907507496634
4506,Chip1NCL,IR,ABL1,1,30,0.115814097906
4507,Chip1NCL,IR,ABL1,1,36,0.0801058647809
4508,Chip1NCL,IR,ABL1,1,42,0.0676906920512
4509,Chip1NCL,IR,ABL1,1,48,0.120020204333
4510,Chip1NCL,IR,ABL1,2,0,0.0918849869673
4511,Chip1NCL,IR,ABL1,2,1,0.0823613097568
4512,Chip1NCL,IR,ABL1,2,2,0.112081763249
4513,Chip1NCL,IR,ABL1,2,4,0.0569644769546
4514,Chip1NCL,IR,ABL1,2,8,0.134929145408
4515,Chip1NCL,IR,ABL1,2,12,0.0961787887296
4516,Chip1NCL,IR,ABL1,2,18,0.0743458519198
4517,Chip1NCL,IR,ABL1,2,24,0.0908991638421
4518,Chip1NCL,IR,ABL1,2,36,0.164106697322
4519,Chip1NCL,IR,ABL1,2,42,0.0750168873071
4520,Chip1NCL,IR,ABL1,2,48,0.0795839109268
4521,Chip1NCL,IR,ABL1,3,0,0.10409548142
4522,Chip1NCL,IR,ABL1,3,1,0.0834223982368
4523,Chip1NCL,IR,ABL1,3,2,0.0984769478922
4524,Chip1NCL,IR,ABL1,3,4,0.0621309582366
4525,Chip1NCL,IR,ABL1,3,8,0.0544785387715
4526,Chip1NCL,IR,ABL1,3,12,0.0979213549619
4527,Chip1NCL,IR,ABL1,3,18,0.078129826948
4528,Chip1NCL,IR,ABL1,3,24,0.077763083806
4529,Chip1NCL,IR,ABL1,3,30,0.048728387019
4530,Chip1NCL,IR,ABL1,3,36,0.0835223327929
4531,Chip1NCL,IR,ABL1,3,42,0.140191695219
4532,Chip1NCL,IR,ABL1,3,48,0.127133124002
4533,Chip1NCL,IR,ABL1,4,0,0.0835760662127
4534,Chip1NCL,IR,ABL1,4,1,0.100981937496
4535,Chip1NCL,IR,ABL1,4,2,0.108544922305
4536,Chip1NCL,IR,ABL1,4,4,0.0793082988109
4537,Chip1NCL,IR,ABL1,4,8,0.0705274007441
4538,Chip1NCL,IR,ABL1,4,12,0.109401535029
4539,Chip1NCL,IR,ABL1,4,18,0.0685752822191
4540,Chip1NCL,IR,ABL1,4,24,0.0741287584548
4541,Chip1NCL,IR,ABL1,4,30,0.101701630831
4542,Chip1NCL,IR,ABL1,4,36,0.178414451719
4543,Chip1NCL,IR,ABL1,4,42,0.0802895894653
4544,Chip1NCL,IR,ABL1,4,48,0.073702389706
4545,Chip1NCL,IR,ABL1,5,0,0.113742593179
4546,Chip1NCL,IR,ABL1,5,1,0.101920011927
4547,Chip1NCL,IR,ABL1,5,2,0.132008226018
4548,Chip1NCL,IR,ABL1,5,4,0.0669950648891
4549,Chip1NCL,IR,ABL1,5,8,0.0731912444301
4550,Chip1NCL,IR,ABL1,5,12,0.0876669521431
4551,Chip1NCL,IR,ABL1,5,18,0.0698582390831
4552,Chip1NCL,IR,ABL1,5,24,0.0781009761378
4553,Chip1NCL,IR,ABL1,5,30,0.158790002078
4554,Chip1NCL,IR,ABL1,5,36,0.0904540972002
4555,Chip1NCL,IR,ABL1,5,42,0.0819566222364
4556,Chip1NCL,IR,ABL1,5,48,0.109518067905
4557,Chip1NCL,IR,ABL1,6,0,0.0928723978844
4558,Chip1NCL,IR,ABL1,6,1,0.0777113793249
4559,Chip1NCL,IR,ABL1,6,2,0.117590320906
4560,Chip1NCL,IR,ABL1,6,4,0.12461829969
4561,Chip1NCL,IR,ABL1,6,8,0.0869173657848
4562,Chip1NCL,IR,ABL1,6,12,0.0716382465268
4563,Chip1NCL,IR,ABL1,6,18,0.0771270400257
4564,Chip1NCL,IR,ABL1,6,24,0.119360998065
4565,Chip1NCL,IR,ABL1,6,36,0.0997700939243
4566,Chip1NCL,IR,ABL1,6,42,0.0758657379158
4567,Chip1NCL,IR,ABL1,6,48,0.0742490344734
4568,Chip1NCL,IR,ACTA2,1,0,0.0981171464355
4569,Chip1NCL,IR,ACTA2,1,1,0.072037442031
4570,Chip1NCL,IR,ACTA2,1,2,0.0797735357185
4571,Chip1NCL,IR,ACTA2,1,4,0.093161129368
4572,Chip1NCL,IR,ACTA2,1,8,0.0855928335962
4573,Chip1NCL,IR,ACTA2,1,12,0.117248087198
4574,Chip1NCL,IR,ACTA2,1,18,0.137686411416
4575,Chip1NCL,IR,ACTA2,1,24,0.392336474682
4576,Chip1NCL,IR,ACTA2,1,30,0.632853199234
4577,Chip1NCL,IR,ACTA2,1,36,0.813115206476
4578,Chip1NCL,IR,ACTA2,1,42,0.918289705156
4579,Chip1NCL,IR,ACTA2,1,48,1.37291203874
4580,Chip1NCL,IR,ACTA2,2,0,0.0931876751947
4581,Chip1NCL,IR,ACTA2,2,1,0.073648532189
4582,Chip1NCL,IR,ACTA2,2,2,0.0749157808922
4583,Chip1NCL,IR,ACTA2,2,4,0.0720626914257
4584,Chip1NCL,IR,ACTA2,2,8,0.0757418209678
4585,Chip1NCL,IR,ACTA2,2,12,0.105073631176
4586,Chip1NCL,IR,ACTA2,2,18,0.180363092958
4587,Chip1NCL,IR,ACTA2,2,24,0.315519447076
4588,Chip1NCL,IR,ACTA2,2,36,0.856322431485
4589,Chip1NCL,IR,ACTA2,2,42,0.980132848504
4590,Chip1NCL,IR,ACTA2,2,48,1.48189230819
4591,Chip1NCL,IR,ACTA2,3,0,0.0885440608381
4592,Chip1NCL,IR,ACTA2,3,1,0.0723997536117
4593,Chip1NCL,IR,ACTA2,3,2,0.0763477715952
4594,Chip1NCL,IR,ACTA2,3,4,0.0811691949633
4595,Chip1NCL,IR,ACTA2,3,8,0.0748409570602
4596,Chip1NCL,IR,ACTA2,3,12,0.0993523106691
4597,Chip1NCL,IR,ACTA2,3,18,0.163087399879
4598,Chip1NCL,IR,ACTA2,3,24,0.333493198262
4599,Chip1NCL,IR,ACTA2,3,30,0.181809095121
4600,Chip1NCL,IR,ACTA2,3,36,0.964521844156
4601,Chip1NCL,IR,ACTA2,3,42,0.662899832546
4602,Chip1NCL,IR,ACTA2,3,48,1.30631413759
4603,Chip1NCL,IR,ACTA2,4,0,0.0748218612774
4604,Chip1NCL,IR,ACTA2,4,1,0.0741242374469
4605,Chip1NCL,IR,ACTA2,4,2,0.0655120517962
4606,Chip1NCL,IR,ACTA2,4,4,0.097420935521
4607,Chip1NCL,IR,ACTA2,4,8,0.0908196118441
4608,Chip1NCL,IR,ACTA2,4,12,0.104322690386
4609,Chip1NCL,IR,ACTA2,4,18,0.163814215806
4610,Chip1NCL,IR,ACTA2,4,24,0.310580069813
4611,Chip1NCL,IR,ACTA2,4,30,0.0506780463214
4612,Chip1NCL,IR,ACTA2,4,36,0.659714804063
4613,Chip1NCL,IR,ACTA2,4,42,0.849712531489
4614,Chip1NCL,IR,ACTA2,4,48,1.26561202091
4615,Chip1NCL,IR,ACTA2,5,0,0.0767725568211
4616,Chip1NCL,IR,ACTA2,5,1,0.0863487591709
4617,Chip1NCL,IR,ACTA2,5,2,0.0857987082939
4618,Chip1NCL,IR,ACTA2,5,4,0.0749544859758
4619,Chip1NCL,IR,ACTA2,5,8,0.0698456891175
4620,Chip1NCL,IR,ACTA2,5,12,0.0880738108923
4621,Chip1NCL,IR,ACTA2,5,18,0.173548895342
4622,Chip1NCL,IR,ACTA2,5,24,0.403657720367
4623,Chip1NCL,IR,ACTA2,5,36,0.830959266261
4624,Chip1NCL,IR,ACTA2,5,42,0.874617631048
4625,Chip1NCL,IR,ACTA2,5,48,1.61880678986
4626,Chip1NCL,IR,ACTA2,6,0,0.076358030113
4627,Chip1NCL,IR,ACTA2,6,1,0.0831868719451
4628,Chip1NCL,IR,ACTA2,6,2,0.0786407678822
4629,Chip1NCL,IR,ACTA2,6,4,0.093387148889
4630,Chip1NCL,IR,ACTA2,6,8,0.105338027981
4631,Chip1NCL,IR,ACTA2,6,12,0.0939068256993
4632,Chip1NCL,IR,ACTA2,6,18,0.197932517953
4633,Chip1NCL,IR,ACTA2,6,24,0.354226342556
4634,Chip1NCL,IR,ACTA2,6,30,0.226148301623
4635,Chip1NCL,IR,ACTA2,6,36,1.00032669404
4636,Chip1NCL,IR,ACTA2,6,42,1.02926344949
4637,Chip1NCL,IR,ACTA2,6,48,1.31681810401
4638,Chip1NCL,IR,ACTB,1,0,1.20987591026
4639,Chip1NCL,IR,ACTB,1,1,0.989732640894
4640,Chip1NCL,IR,ACTB,1,2,0.992868138114
4641,Chip1NCL,IR,ACTB,1,4,0.94217172334
4642,Chip1NCL,IR,ACTB,1,8,1.41882221057
4643,Chip1NCL,IR,ACTB,1,12,1.32115184608
4644,Chip1NCL,IR,ACTB,1,18,2.53379198392
4645,Chip1NCL,IR,ACTB,1,24,1.61430521252
4646,Chip1NCL,IR,ACTB,1,30,2.04484683707
4647,Chip1NCL,IR,ACTB,1,36,2.22558049395
4648,Chip1NCL,IR,ACTB,1,42,2.33040592869
4649,Chip1NCL,IR,ACTB,1,48,2.71142111215
4650,Chip1NCL,IR,ACTB,2,0,1.03374687626
4651,Chip1NCL,IR,ACTB,2,1,1.09953275525
4652,Chip1NCL,IR,ACTB,2,2,1.16713663275
4653,Chip1NCL,IR,ACTB,2,4,0.961678349949
4654,Chip1NCL,IR,ACTB,2,8,1.14992830586
4655,Chip1NCL,IR,ACTB,2,12,1.21228807615
4656,Chip1NCL,IR,ACTB,2,18,1.52190263111
4657,Chip1NCL,IR,ACTB,2,24,1.72882379436
4658,Chip1NCL,IR,ACTB,2,30,21.573227577
4659,Chip1NCL,IR,ACTB,2,36,1.92258318713
4660,Chip1NCL,IR,ACTB,2,42,1.71629698089
4661,Chip1NCL,IR,ACTB,2,48,2.80101674508
4662,Chip1NCL,IR,ACTB,3,0,1.03051060415
4663,Chip1NCL,IR,ACTB,3,1,1.04994852359
4664,Chip1NCL,IR,ACTB,3,2,1.04423025124
4665,Chip1NCL,IR,ACTB,3,4,0.899706352953
4666,Chip1NCL,IR,ACTB,3,8,1.14439239702
4667,Chip1NCL,IR,ACTB,3,12,1.42607250257
4668,Chip1NCL,IR,ACTB,3,18,1.80332225311
4669,Chip1NCL,IR,ACTB,3,24,1.73464355841
4670,Chip1NCL,IR,ACTB,3,30,3.71271938702
4671,Chip1NCL,IR,ACTB,3,36,2.0524482084
4672,Chip1NCL,IR,ACTB,3,42,2.24340920023
4673,Chip1NCL,IR,ACTB,3,48,1.93629916675
4674,Chip1NCL,IR,ACTB,4,0,0.885843448748
4675,Chip1NCL,IR,ACTB,4,1,1.01085717247
4676,Chip1NCL,IR,ACTB,4,2,1.12670055872
4677,Chip1NCL,IR,ACTB,4,4,0.896487670936
4678,Chip1NCL,IR,ACTB,4,8,1.05780058697
4679,Chip1NCL,IR,ACTB,4,12,1.08858562186
4680,Chip1NCL,IR,ACTB,4,18,1.42397366436
4681,Chip1NCL,IR,ACTB,4,24,1.97544428693
4682,Chip1NCL,IR,ACTB,4,30,3.65077996391
4683,Chip1NCL,IR,ACTB,4,36,1.95043292417
4684,Chip1NCL,IR,ACTB,4,42,1.77806337532
4685,Chip1NCL,IR,ACTB,4,48,2.04118254224
4686,Chip1NCL,IR,ACTB,5,0,0.970926846471
4687,Chip1NCL,IR,ACTB,5,1,1.18340119468
4688,Chip1NCL,IR,ACTB,5,2,1.16906872131
4689,Chip1NCL,IR,ACTB,5,4,1.36653142367
4690,Chip1NCL,IR,ACTB,5,8,1.16409991087
4691,Chip1NCL,IR,ACTB,5,12,1.32194935027
4692,Chip1NCL,IR,ACTB,5,18,1.46866370742
4693,Chip1NCL,IR,ACTB,5,24,1.73362803635
4694,Chip1NCL,IR,ACTB,5,30,6.35588042804
4695,Chip1NCL,IR,ACTB,5,36,2.2501476368
4696,Chip1NCL,IR,ACTB,5,42,2.2131087362
4697,Chip1NCL,IR,ACTB,5,48,2.58212851245
4698,Chip1NCL,IR,ACTB,6,0,1.13655987982
4699,Chip1NCL,IR,ACTB,6,1,0.999722557154
4700,Chip1NCL,IR,ACTB,6,2,1.20268699161
4701,Chip1NCL,IR,ACTB,6,4,1.0817805344
