,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11725936_a_at,11725936_a_at,11730931_at,0.11482435,11755899_x_at,0.14430088,11722736_s_at,0.14539106,11716966_a_at,0.09349983,11715414_x_at,0.15343832,11716208_s_at,0.14135734,11716006_a_at,0.12376266,11744364_s_at,0.10682209,11720529_at,0.07950957,11758536_s_at,0.17147833,11726340_a_at,0.12804919,11733981_a_at,0.14011721,11722755_a_at,0.09402661,11728384_x_at,0.11269796,11728383_a_at,0.10590836,11725744_x_at,0.08449219,11715413_s_at,0.13684817,11728483_at,0.09390641,11726007_s_at,"0.14213148
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758321_s_at,11758321_s_at,11727683_a_at,0.11844721,11724728_a_at,0.09041081,11758474_s_at,0.08622707,11723137_at,0.09949298,11741992_a_at,0.10088161,11725160_at,0.08434318,11752646_a_at,0.090794,11747909_x_at,0.13385534,11735892_a_at,0.18008984,11722414_at,0.10057253,11725033_a_at,0.09081004,11728483_at,0.1082407,11726483_at,0.12501119,11735387_at,0.09576524,11753437_a_at,"0.10693128
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11720081_a_at,11720081_a_at,11753436_a_at,0.08404365,11727657_at,0.08415887,11717703_a_at,0.11517433,11741989_a_at,0.11706967,11752855_x_at,0.13087854,11723175_at,0.10155434,11722755_a_at,0.11464926,11744645_a_at,0.13584689,11729546_at,0.1108407,11728483_at,0.06976298,11737134_x_at,0.09229089,11717882_a_at,0.07122791,11731061_at,0.10715094,11735387_at,0.06371923,11750326_at,"0.09200348
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744695_a_at,11744695_a_at,11736238_a_at,0.24467401,11744541_a_at,0.1301626,11756425_a_at,0.13853891,11722736_s_at,0.34756072,11724728_a_at,0.12255332,11748584_a_at,0.14294281,11741992_a_at,0.10484897,11742006_at,0.10566113,11749566_s_at,0.14544725,11743517_a_at,0.21563032,11750161_a_at,0.15050034,11734020_a_at,0.11403577,11722755_a_at,0.14740581,11728384_x_at,0.21009328,11725743_s_at,0.10660594,11757886_s_at,0.16087615,11725033_a_at,0.15026684,11758611_s_at,0.12558941,11715413_s_at,0.25692793,11737134_x_at,0.08859267,11729931_a_at,0.08368725,11731061_at,0.10674269,11735387_at,0.07964385,11734645_a_at,"0.12061048
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748789_a_at,11748789_a_at,11718612_a_at,0.09064876,11730931_at,0.13012374,11719577_a_at,0.08108659,11744701_a_at,0.11346957,11715412_a_at,0.09151769,11717760_a_at,0.09459286,11716550_at,0.08266113,11727052_at,0.08616987,11741385_a_at,0.0895712,11720529_at,0.06727115,11747909_x_at,0.1215111,11758159_a_at,0.0872924,11763601_x_at,0.12374472,11729546_at,0.0924429,11717882_a_at,0.07737782,11733224_at,0.07250555,11737963_a_at,"0.08533443
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733978_a_at,11733978_a_at,11730931_at,0.09951585,11743232_a_at,0.11759537,11719576_s_at,0.12487953,11755987_a_at,0.12892948,11756837_a_at,0.15680679,11721705_at,0.17078468,11727052_at,0.08357841,11720529_at,0.06927606,11752646_a_at,0.11650869,11717133_a_at,0.15639743,11741989_a_at,0.17417297,11752855_x_at,0.15396224,11749806_a_at,0.15563358,11753239_a_at,0.12620058,11750307_a_at,0.09668778,11728384_x_at,0.12826896,11728383_a_at,0.11887872,11725744_x_at,0.1259823,11726483_at,"0.09207442
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11724728_a_at,11724728_a_at,11743984_a_at,0.101282,11722736_s_at,0.1273199,11758321_s_at,0.09041081,11744695_a_at,0.12255332,11723137_at,0.1393751,11733003_a_at,0.09918608,11735386_a_at,0.12630116,11715412_a_at,0.12159484,11748581_a_at,0.09001033,11716208_s_at,0.13580306,11720529_at,0.09066978,11758159_a_at,0.08439354,11728383_a_at,0.1350428,11729931_a_at,0.10058782,11731061_at,0.07546342,11735387_at,"0.0924226
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11724729_a_at,11724729_a_at,11719577_a_at,0.11128303,11758474_s_at,0.10104005,11723137_at,0.13775109,11729039_at,0.12807089,11755291_a_at,0.11291154,11753617_a_at,0.10560325,11725354_at,0.09821698,11716551_s_at,0.09830128,11727052_at,0.08253638,11716006_a_at,0.11504357,11720749_a_at,0.09456473,11747909_x_at,0.13532018,11743524_a_at,0.10466778,11743695_at,0.115071,11753239_a_at,0.0859006,11735143_at,0.10660427,11725743_s_at,0.10505398,11758611_s_at,0.11818053,11727171_at,0.0967108,11746310_a_at,0.07245513,11729546_at,0.15927776,11717882_a_at,0.08414623,11731061_at,0.07562203,11735387_at,0.0933574,11757396_s_at,"0.10611106
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11742224_a_at,11742224_a_at,11716720_a_at,0.08705231,11719576_s_at,0.09711205,11719577_a_at,0.11312793,11716966_a_at,0.08628307,11758474_s_at,0.09833222,11740000_a_at,0.09712333,11753617_a_at,0.08907579,11727143_x_at,0.09654951,11725354_at,0.10603905,11716550_at,0.06721239,11720529_at,0.09125463,11747909_x_at,0.08677774,11746605_a_at,0.09970761,11758159_a_at,0.07327085,11724854_at,0.08890667,11723562_a_at,0.09495181,11729546_at,0.09446267,11717882_a_at,0.08466603,11726007_s_at,0.09403087,11750326_at,"0.09851938
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11756837_a_at,11756837_a_at,11738454_at,0.14004242,11733978_a_at,0.15680679,11743745_a_at,0.16174831,11723137_at,0.18423404,11755291_a_at,0.14246295,11725353_at,0.13075401,11727052_at,0.11594996,11720529_at,0.06422147,11746605_a_at,0.12951916,11727144_a_at,0.09017347,11743695_at,0.13873394,11728383_a_at,0.15573769,11725033_a_at,0.14102099,11731258_at,0.10045131,11715413_s_at,0.13895807,11726483_at,0.10328742,11726100_a_at,"0.12203581
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11718178_a_at,11718178_a_at,11723975_x_at,0.11315083,11719907_a_at,0.19615024,11721705_at,0.21962937,11716195_a_at,0.13231104,11717133_a_at,0.23509834,11728386_x_at,0.26238979,11723561_x_at,0.24139763,11750766_a_at,0.18416057,11732346_at,"0.15013197
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715414_x_at,11715414_x_at,11736238_a_at,0.17296173,11730931_at,0.1114162,11725936_a_at,0.15343832,11754666_a_at,0.123049,11734551_a_at,0.1036272,11732535_a_at,0.15328708,11716208_s_at,0.20667059,11753417_x_at,0.09160379,11720529_at,0.13324049,11725033_a_at,0.13727129,11750766_a_at,0.13324508,11727171_at,0.17391322,11715413_s_at,0.22461909,11746310_a_at,0.12337535,11726483_at,0.10313383,11735387_at,0.09413808,11726100_a_at,"0.12941648
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721705_at,11721705_at,11756406_x_at,0.35487254,11733978_a_at,0.17078468,11718178_a_at,0.21962937,11741604_x_at,0.21889834,11737135_a_at,0.2575658,11716195_a_at,0.13656973,11717133_a_at,0.23005321,11728135_at,0.34990761,11716151_a_at,0.3765452,11716150_a_at,0.36348007,11754483_a_at,0.3805164,11723977_at,0.13721811,11758110_s_at,0.26795558,11758513_s_at,0.2395069,11723136_x_at,0.31974681,11726483_at,0.16496803,11729040_at,0.33593939,11717882_a_at,0.17350085,11758055_x_at,"0.37612694
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758474_s_at,11758474_s_at,11758321_s_at,0.08622707,11724729_a_at,0.10104005,11742224_a_at,0.09833222,11754666_a_at,0.1025496,11727143_x_at,0.10445967,11748581_a_at,0.08971109,11717760_a_at,0.10639704,11727052_at,0.07159457,11720529_at,0.06306444,11755288_a_at,0.13627881,11743695_at,0.10597763,11739527_a_at,0.12170783,11728386_x_at,0.07946099,11715413_s_at,0.08392792,11726483_at,0.09361336,11717882_a_at,"0.09249726
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11754666_a_at,11754666_a_at,11744541_a_at,0.1340468,11755987_a_at,0.11447621,11715414_x_at,0.123049,11758474_s_at,0.1025496,11715412_a_at,0.0745259,11717760_a_at,0.14719358,11716551_s_at,0.07788294,11716195_a_at,0.0704111,11720529_at,0.07761636,11746605_a_at,0.10632431,11750307_a_at,0.16701818,11728386_x_at,0.08141535,11736576_x_at,0.10083826,11726483_at,0.0714804,11717882_a_at,0.07892384,11735387_at,0.12920201,11733224_at,0.11702642,11753437_a_at,"0.08372355
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11740000_a_at,11740000_a_at,11733762_a_at,0.0935839,11734819_s_at,0.11982988,11742224_a_at,0.09712333,11721450_x_at,0.14195244,11716195_a_at,0.12473321,11757762_s_at,0.14931591,11752646_a_at,0.11018799,11749566_s_at,0.1278498,11728383_a_at,0.13098228,11717882_a_at,"0.22208658
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726336_a_at,11726336_a_at,11727683_a_at,0.09092293,11741604_x_at,0.10128246,11720529_at,0.06461528,11752646_a_at,0.10918342,11736899_x_at,0.11046251,11726340_a_at,0.08500954,11723175_at,0.09981621,11733002_s_at,0.11273684,11721987_s_at,0.11692205,11728386_x_at,0.09866838,11729642_a_at,0.11341944,11727171_at,0.10053885,11729931_a_at,"0.11712121
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743745_a_at,11743745_a_at,11756406_x_at,0.22776342,11716154_x_at,0.21044325,11756837_a_at,0.16174831,11735386_a_at,0.21809436,11728731_s_at,0.24414817,11727657_at,0.10825733,11716550_at,0.15081164,11727052_at,0.07318765,11726498_at,0.20783536,11717133_a_at,0.16744222,11758159_a_at,0.12086,11723136_x_at,0.21027299,11748543_a_at,0.20846285,11728483_at,0.1752595,11726483_at,0.14356846,11743686_a_at,0.17118969,11717882_a_at,0.16851747,11716187_a_at,"0.24886835
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11723137_at,11723137_at,11720531_at,0.10149502,11758321_s_at,0.09949298,11724728_a_at,0.1393751,11724729_a_at,0.13775109,11756837_a_at,0.18423404,11740597_a_at,0.11362123,11751770_a_at,0.13700051,11755288_a_at,0.08838099,11725743_s_at,0.11451613,11729641_a_at,0.15157967,11727171_at,0.1162955,11746310_a_at,0.09755691,11729546_at,"0.06430901
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11734551_a_at,11734551_a_at,11719577_a_at,0.09695351,11734819_s_at,0.10068764,11753657_a_at,0.09376548,11715414_x_at,0.1036272,11751007_a_at,0.10410844,11740597_a_at,0.12466121,11716550_at,0.09347413,11727144_a_at,0.09212654,11723175_at,0.09587833,11743983_x_at,0.10990949,11757886_s_at,0.11533152,11744645_a_at,0.08663145,11727171_at,0.09865185,11732665_a_at,0.09227035,11737134_x_at,"0.10405014
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733003_a_at,11733003_a_at,11744541_a_at,0.16626523,11730931_at,0.11203706,11733006_at,0.08447529,11719576_s_at,0.10235815,11755987_a_at,0.1186371,11724728_a_at,0.09918608,11744701_a_at,0.11671118,11716208_s_at,0.09809583,11723977_at,0.10784942,11728384_x_at,0.08454393,11728383_a_at,0.09127856,11732168_x_at,0.18170359,11744645_a_at,0.13984401,11737134_x_at,0.13040411,11731061_at,0.0782645,11735387_at,0.16424318,11733224_at,"0.07849225
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755109_a_at,11755109_a_at,11755733_a_at,0.11846029,11727052_at,0.08894306,11727144_a_at,0.09213777,11741989_a_at,0.15005772,11723175_at,0.10125172,11716150_a_at,0.12578375,11728384_x_at,0.09549125,11716624_s_at,0.13022692,11737134_x_at,0.06672962,11743686_a_at,0.11456676,11746753_a_at,0.12620699,11749201_a_at,0.1289992,11758055_x_at,"0.12046317
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735386_a_at,11735386_a_at,11758217_s_at,0.29842874,11716154_x_at,0.32205261,11724728_a_at,0.12630116,11743745_a_at,0.21809436,11753617_a_at,0.18037365,11741604_x_at,0.24715456,11737135_a_at,0.23586478,11729074_a_at,0.15860941,11716195_a_at,0.15837702,11717133_a_at,0.26078267,11752740_a_at,0.384766,11728135_at,0.434786,11716151_a_at,0.38391766,11754483_a_at,0.41415706,11715636_a_at,0.39675671,11758110_s_at,0.32770219,11758513_s_at,0.24644436,11727171_at,0.10391798,11726483_at,0.1277879,11717882_a_at,0.1982594,11731061_at,0.11570144,11726007_s_at,0.13879654,11758055_x_at,"0.39348167
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729039_at,11729039_at,11734819_s_at,0.17739056,11724729_a_at,0.12807089,11724667_s_at,0.1307762,11740597_a_at,0.12627423,11751770_a_at,0.1329198,11727052_at,0.07928788,11737135_a_at,0.08671961,11723977_at,0.14051959,11758159_a_at,0.09363372,11753239_a_at,0.09262687,11722755_a_at,0.15771721,11728386_x_at,0.09467297,11725033_a_at,0.13623961,11719572_a_at,0.10468242,11715413_s_at,0.1294142,11741828_x_at,"0.13150506
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11755291_a_at,11755291_a_at,11744541_a_at,0.14261048,11716966_a_at,0.10089723,11724729_a_at,0.11291154,11756837_a_at,0.14246295,11751007_a_at,0.12271839,11715412_a_at,0.1011486,11741992_a_at,0.10010457,11741604_x_at,0.08821348,11727052_at,0.10933409,11727144_a_at,0.1570801,11749566_s_at,0.14114975,11750307_a_at,0.15358129,11750766_a_at,0.1502121,11729641_a_at,0.14302561,11727171_at,0.1342898,11719572_a_at,0.13412228,11732346_at,0.10446318,11733224_at,"0.0859756
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744701_a_at,11744701_a_at,11730931_at,0.10899652,11727682_at,0.12429026,11733762_a_at,0.14648647,11756425_a_at,0.10022248,11748789_a_at,0.11346957,11733003_a_at,0.11671118,11727143_x_at,0.13087254,11725353_at,0.10846605,11741992_a_at,0.08864477,11737135_a_at,0.10492216,11741590_x_at,0.09701831,11747909_x_at,0.13195674,11725351_x_at,0.11348093,11727144_a_at,0.09706075,11753239_a_at,0.11839635,11739527_a_at,0.10186173,11727171_at,0.18678991,11719572_a_at,"0.11996188
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728731_s_at,11728731_s_at,11743745_a_at,0.24414817,11748584_a_at,0.15731599,11755733_a_at,0.28352486,11737135_a_at,0.18707745,11716195_a_at,0.13978865,11720561_x_at,0.23861239,11723136_x_at,0.23041559,11726483_at,0.10327471,11753437_a_at,"0.15536701
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11721695_s_at,11721695_s_at,11733006_at,0.35895468,11720531_at,0.23710358,11722049_a_at,0.28744519,11755733_a_at,0.282597,11716551_s_at,0.43499166,11716550_at,0.42133492,11737135_a_at,0.16704741,11743686_a_at,"0.16124404
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753617_a_at,11753617_a_at,11727683_a_at,0.14868022,11724729_a_at,0.10560325,11742224_a_at,0.08907579,11735386_a_at,0.18037365,11717760_a_at,0.10812084,11741604_x_at,0.1747717,11744364_s_at,0.12254026,11752646_a_at,0.13768175,11731187_at,0.1040938,11739527_a_at,0.12340879,11735143_at,0.09767941,11752173_a_at,0.18727578,11727171_at,0.11391357,11716624_s_at,0.19951439,11743686_a_at,0.10987128,11735387_at,0.16959796,11733224_at,"0.1212649
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11722049_a_at,11722049_a_at,11756406_x_at,0.29515071,11723975_x_at,0.12862837,11721695_s_at,0.28744519,11751007_a_at,0.09966688,11715412_a_at,0.08094457,11716551_s_at,0.26779111,11737135_a_at,0.18100619,11726498_at,0.27065743,11758110_s_at,0.19014572,11722414_at,0.11590799,11729931_a_at,0.11079767,11733224_at,0.08426379,11746753_a_at,0.14619298,11758055_x_at,"0.27379474
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11751007_a_at,11751007_a_at,11738454_at,0.10632857,11734551_a_at,0.10410844,11755291_a_at,0.12271839,11722049_a_at,0.09966688,11725353_at,0.13367782,11753417_x_at,0.10462298,11716006_a_at,0.14867583,11727144_a_at,0.08624311,11717133_a_at,0.10424872,11716150_a_at,0.10403208,11724854_at,0.11002829,11743983_x_at,0.10635085,11728383_a_at,0.11917009,11750229_x_at,0.12070116,11763601_x_at,0.08005149,11746310_a_at,0.07837707,11729546_at,0.10077978,11733224_at,"0.08378965
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11748584_a_at,11748584_a_at,11724734_at,0.11794978,11730931_at,0.09766624,11722736_s_at,0.15006739,11744695_a_at,0.14294281,11728731_s_at,0.15731599,11737135_a_at,0.13786232,11716006_a_at,0.11722347,11716195_a_at,0.12956893,11759661_at,0.15039626,11743517_a_at,0.15086134,11725743_s_at,0.11765471,11743196_a_at,0.15332192,11727171_at,0.09188942,11715413_s_at,0.09990661,11746507_a_at,0.14761511,11732346_at,"0.10243781
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11724667_s_at,11724667_s_at,11723976_at,0.102244,11756425_a_at,0.1182159,11723975_x_at,0.11773393,11720531_at,0.12107569,11729039_at,0.1307762,11733977_a_at,0.10597856,11741604_x_at,0.08814066,11737135_a_at,0.09255436,11725351_x_at,0.12778619,11717703_a_at,0.15185356,11742006_at,0.14293409,11758159_a_at,0.11122907,11739527_a_at,0.11989378,11722755_a_at,0.09189792,11728386_x_at,0.09496955,11728384_x_at,0.08553431,11725743_s_at,0.11990745,11715413_s_at,0.08762734,11716624_s_at,0.13981617,11729546_at,0.09119397,11735387_at,0.12929258,11746753_a_at,"0.10479987
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11715412_a_at,11715412_a_at,11755899_x_at,0.11836521,11723975_x_at,0.11579029,11753436_a_at,0.07991993,11748789_a_at,0.09151769,11724728_a_at,0.12159484,11754666_a_at,0.0745259,11755291_a_at,0.1011486,11722049_a_at,0.08094457,11727143_x_at,0.10963009,11741992_a_at,0.09619432,11725499_at,0.12555988,11753417_x_at,0.09834562,11743517_a_at,0.20133598,11726340_a_at,0.07676795,11731187_at,0.05843252,11719570_at,0.11384807,11758159_a_at,0.06396875,11724854_at,0.05801484,11750307_a_at,0.07689629,11728386_x_at,0.12574666,11750229_x_at,0.07280366,11734561_a_at,0.08273248,11729546_at,0.14081327,11732346_at,0.13086237,11737134_x_at,0.12429022,11726100_a_at,"0.07256646
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727143_x_at,11727143_x_at,11724734_at,0.11254732,11730931_at,0.10426208,11738454_at,0.15515551,11719576_s_at,0.12283038,11742224_a_at,0.09654951,11758474_s_at,0.10445967,11744701_a_at,0.13087254,11715412_a_at,0.10963009,11725160_at,0.11260882,11743695_at,0.11290244,11742006_at,0.09299294,11749626_a_at,0.09744317,11717211_a_at,0.13191061,11741989_a_at,0.1881946,11750161_a_at,0.10918232,11758159_a_at,0.08721824,11722755_a_at,0.07249175,11728383_a_at,0.10950112,11750229_x_at,0.11528202,11715413_s_at,0.07833568,11717882_a_at,0.08850063,11735387_at,0.07770862,11757396_s_at,"0.12638025
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11727657_at,11727657_at,11719576_s_at,0.08864132,11755987_a_at,0.10246209,11753657_a_at,0.13942543,11720081_a_at,0.08415887,11743745_a_at,0.10825733,11751770_a_at,0.09659718,11737135_a_at,0.08094561,11729074_a_at,0.08557698,11741590_x_at,0.10386546,11750161_a_at,0.09957062,11734020_a_at,0.09356945,11722414_at,0.08966756,11729642_a_at,0.09122772,11715413_s_at,0.08086316,11728483_at,0.08779587,11737134_x_at,0.08896722,11733224_at,0.08989779,11753437_a_at,"0.0892352
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
